DMS_SRF,H2O2_SRF,H2SO4_SRF,O3_SRF,SO2_SRF,SOAG_SRF,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,T,RELHUM,SZA,chi_b,chi_c,chi_h
0.34663420004259216,0.00726068745273599,8.812667454320196e-05,24.65760715958653,1.8961769816469958,0.00020953462105786843,0.09213451402050092,0.10642350845674232,1.1021583804758994,0.0,0.2764424365009357,0.17592581608441446,255.539,0.4244999999999999,2.0702452920485253,0.6761697537523326,0.8190185573591929,0.8190185573591929
0.4642617262559428,0.00017498775594258802,0.0005818027319002991,44.65522028278861,1.1111236619403837,0.0008125625943069702,0.3499499065255565,0.04768808249150743,0.401158612781408,0.0,0.057962719858632474,0.043567230189372134,264.141,0.4776,1.2449315977406297,0.2793404047642351,0.2519803933625246,0.2519803933625246
0.009767448683748663,0.17108719339111034,0.00019000870465440747,49.547540717355396,9.832882725880507,0.00044880217164018963,0.4216534892470152,11.82441647184001,0.8830832044626079,1.8062694968507853,6.532692139270762,0.4556397518197031,276.323,0.622,2.031624247144088,0.8400632606023019,0.4594270547291023,0.8422960711013922
0.2204341787661541,0.2445279171733629,0.0007043304000495014,92.76675166666162,4.441955767134537,0.003307188876363533,2.311717727075831,0.170735733228057,1.7715419318332608,0.0,0.01924037630072567,1.8984125905149605,273.687,0.7753999999999999,1.2152241974502915,0.13479224458003933,0.09493989357564164,0.09493989357564164
0.0,0.04640762786163916,0.00020640772122569769,27.447839916527318,7.255688243097283,0.010578545610139423,0.7534928735463715,0.13909897713004907,0.0,0.0,22.289029905166522,0.9868867192996272,292.744,0.6115,1.8667737395335824,0.9997100377812299,0.9156314391918816,0.9156314391918816
0.006871854745249886,0.1899057397187892,0.00013632456753251884,49.21273676674644,4.755218338734855,0.0031782686016833994,0.4961979017017606,0.025857008512370324,1.4092394935866306,0.0,0.0765309072744529,0.886543359054891,275.596,0.7906,0.0,0.6344515915185095,0.5906224617438113,0.5906224617438113
0.02990647912232079,0.07366769059750483,5.079867618549193e-06,73.29630079486284,3.4076431492291923,0.0009422421484215698,3.069220053671705,0.4340871583114762,2.9355937423266565,0.0,5.973120253515183,0.9431638034575812,274.576,0.995,1.488632618346,0.8391265229656812,0.16394096763805496,0.16394096763805496
0.480300423675242,2.4508756979721107e-05,4.1713078360720506e-05,1.1330973197766303,5.281845117917651,7.169206717678434e-05,0.04269029780385725,11.134737281525188,0.6390707219216569,0.0,2.732821661275603,0.05106203259512895,256.757,0.4944,2.302421266480125,0.9531494758865584,0.7442373107137238,0.7442373107137238
0.01992551774999335,2.3616618348072413,5.526201774604093e-05,70.47380276776494,0.6321500603205868,0.041866622625253036,0.14690104278746127,5.209646926023712,0.06811161392970334,0.18735097709615292,3.4497182165222537,0.8366325008089689,298.89,0.5363,2.6040329293596525,0.9582670689465468,0.8151243140494484,0.9282236236851704
0.0,0.5041823494526658,0.00028169028121278165,104.349117825,3.7572264694395536,0.1234477894991848,1.7109679471272283,8.059638948581519,0.08156241434289904,0.0,2.6565410123033595,4.279887538698812,299.875,0.89,2.8598180787333813,0.9116345063172788,0.8312128780867791,0.8312128780867791
0.0,0.10346081006634107,0.031738376780541235,103.06817410653058,4.2388013182082585,0.11631852799130656,2.77353214798311,0.4968306582658935,0.0,0.5490768740728698,1.1816512953350986,1.546015576956433,295.538,0.6075,1.0370250612095355,0.8861811160963431,0.7550092459059451,0.7121842514955706
0.3394683078106363,0.00027175907849109936,0.0006487424857537574,55.65733677655737,2.066337688775996,0.0006229456800145276,0.6125063091117148,0.05952660103883835,0.5858808218903232,0.0,0.04271277763522355,0.4288277357784924,252.414,0.4722999999999999,1.1881760719959602,0.31067468038080004,0.2966620404508462,0.2966620404508462
0.4908783355866454,1.7672038509189296e-05,0.00036006703483005295,8.169210313683587,9.531526891746434,0.00018383766227342749,0.20548844006315795,2.2511344538788784,0.8880683224301472,0.0479488876578867,5.620291469635998,0.0812272588444205,240.811,0.8991000000000001,1.5033944507997603,0.9116916471794074,0.3495015152855262,0.3620696364301839
0.1829023390284049,0.05129132389448266,0.006878279506274288,81.10870271287638,2.0099913378173286,0.007213456844836005,0.6081217724430493,3.9936017027475073,0.21719600571309733,0.0,3.4131050281957305,0.7063297585166282,272.464,0.4128,0.9607846139471208,0.9144106258849506,0.5598185337960864,0.5598185337960864
0.4876038270216904,4.481819150779433e-06,2.828658294065025e-06,20.289305866788702,4.6166219064753165,2.481367890744487e-06,4.943504031962932,1.1885614090412742,1.4836083205885993,0.0,20.24176213684129,0.02893174365088598,217.536,0.9282,1.967407993332896,0.9343531377931888,0.09966422825447484,0.09966422825447484
0.10793449142031968,0.008699388365565611,2.161121181601304e-05,26.58562908819961,5.803637618165305,7.874358880891425e-05,5.009516727873289,0.20981260210699645,1.5646928407159646,0.0,0.3129494549453653,0.0716825542186494,268.909,0.8774,2.3148919826316785,0.3661897874466861,0.09772212269070006,0.09772212269070006
0.0,0.023955824226383468,4.526840707210634e-06,23.54929754867702,3.10498521326949,0.0012558505617561468,0.1251143264916636,1.2268319429152073,0.05915009111863113,0.12825501557842806,0.7893257282683723,0.4837571698323859,272.481,0.9898,2.451966069671007,0.7563919029919984,0.3203804369945744,0.3704128008236005
0.0,3.33526323428609e-05,0.0003369693801214209,31.027001129475703,1.9481334984007104,0.0014797172893337071,0.10851039735940664,1.9065080775095944,0.4908391457900475,0.0,3.999650774750617,0.5704209597189669,251.109,0.8518000000000001,1.297940260599198,0.9564333899502552,0.565551200326922,0.565551200326922
0.42141555969581307,0.0005073200973010959,1.9035292287257406e-05,2.3380727780134176,1.7445654020852173,3.650397909427918e-05,0.038767092034533115,0.2353861782359057,0.14080757921405132,0.0,17.165040369682973,0.033247134253409916,267.633,0.6842,1.8240039316950711,0.9995190007492352,0.797466490241786,0.797466490241786
0.0,0.6539015567715527,0.22105273053320812,102.50183114487629,3.8466548675439234,0.40340161867665664,0.03811086293854778,0.06195579268492081,0.0,0.0,0.10251405781924944,0.057046852083050825,305.774,0.7394,0.5177826579087789,0.9727124340702666,0.8713251815498293,0.8713251815498293
0.0,2.376238866583571,0.0346863549608361,67.44650654197014,5.869990881973725,0.06195285085020673,1.2297657415268162,1.4047778701323832,0.0,0.0,1.67250114439639,0.6058432434238239,293.782,0.6549,0.9193596643862826,0.9556677611080232,0.8475371471847769,0.8475371471847769
0.3983461438445977,0.0002169934994234452,1.7313816645234118e-05,21.778317514722577,3.761949640377386,2.0791925541346348e-05,0.8547946806126063,1.335436542512089,2.3018959680389908,0.0,12.564772244177911,0.06649654580120462,252.77,0.4291,1.970205955222044,0.9405490518819282,0.20222177674294847,0.20222177674294847
0.5202207351564563,3.113613501735165e-06,4.258006268682627e-05,0.2084659553216208,7.662709790071068,4.691193074363647e-05,0.056584139932973336,2.9362759189838914,0.8319529338224112,0.0,5.2085400754155735,0.01986093214383605,244.513,0.5193000000000001,2.2383510188188254,0.9443894053972288,0.5038462001332733,0.5038462001332733
0.4176632703184628,1.2226926554364322e-05,7.677343153022009e-05,45.20795910697735,0.7522048088020176,0.0004140716269073611,2.6765638686142754,1.9788943270029664,0.32044427575750234,0.0,1.4236590002700271,0.3357929190406412,230.819,0.5223,1.1876268571967792,0.5263064090905011,0.12027153774486107,0.12027153774486107
0.0,0.008104919602712247,7.028367464560027e-05,43.519542114541714,1.852530713302061,0.0003906427040518532,0.02554590697585896,0.7126397658374842,1.0049738873997782,2.193835857837529,0.1652116333217719,0.1559163620017218,251.276,0.7490000000000001,2.2759149512822114,0.413503700715989,0.3087477825386547,0.4738174179148287
0.04350302891057551,0.6221722439474446,0.04136973970272282,84.71871789886887,6.303294424478112,0.1175960027317658,2.7333073722690058,4.618273364132408,0.21481080806700736,0.0,1.9175585605989032,1.4526710049874276,301.506,0.6402,1.0865253981024456,0.8894858710370634,0.8384661162658374,0.8384661162658374
0.10123640801554176,0.010606917894781713,6.492421809828585e-05,43.65148400265329,0.6453101413049568,1.6715170919883178e-05,1.1514730642462507,0.17721823984708449,0.4160380106383333,0.0,0.19609791113872332,0.02539793019761092,258.768,0.5686,1.6167145977024897,0.4986350573593911,0.2572187523750856,0.2572187523750856
0.09970662342468238,3.4338330579017637,7.181747980084929e-05,81.34239560995707,0.6289625734227522,0.05139143309773956,0.2087426405635157,7.578897636369426,0.09774080743845942,0.29186025575970564,5.018538195390426,1.3003292023397417,298.89,0.5363,1.8377121507869456,0.95659570637861,0.8125368621835718,0.9274642280324106
0.0,1.3432647949059404,0.0009148839023806396,106.65459985091394,7.897022488218736,0.01337982115041688,1.7167948871145793,5.8546825354396015,0.0,0.0,2.676109443927447,0.301761552041515,294.671,0.30770000000000003,2.8315918821661668,0.9298058492012624,0.7278212760911719,0.7278212760911719
0.0,3.898415370725094e-05,8.379951684962909e-06,6.180664200640746,2.4198450682025507,0.00012982025920594517,0.12890405234406985,2.3627518545384225,0.5510744866904509,0.0,4.956801598182828,0.6714694727935445,251.109,0.8518000000000001,1.670170727460874,0.95757556241248,0.5483880487582057,0.5483880487582057
0.4563425070737526,0.000995371709792133,0.0019997844831295486,25.726485840785088,6.001387512846593,0.002408886260841177,0.0790364331499724,0.008761480971664595,0.1935224628086526,1.0181439602144924,0.01364290336819559,0.08776298568146246,273.073,0.9863,1.2735946139000431,0.4134389744724165,0.4172331099577168,0.1543607097667418
0.003356781140936093,0.06230862020844999,5.563512481020491e-06,41.90024721066803,0.6312975918579632,0.002165044128454056,11.313330610514909,0.034955302037290636,0.879780785933001,0.0,0.17357197354275822,0.3186498593408264,280.469,0.8937000000000002,1.6748539033505367,0.4403202671731772,0.26587912918154016,0.26587912918154016
0.0,1.806661548808585,0.004824479364910586,133.63208571066798,1.7308545239134359,0.15228951271733404,1.643968577880837,14.794313457185234,0.0,0.0,1.0381668807658777,1.2749723659137542,300.511,0.2449,1.0996413474570417,0.9751741375239008,0.96079206367504,0.96079206367504
0.06438968232983829,0.009763296875119298,0.00025533103839076634,42.111374560927096,0.5957394328723712,0.0007747440117755548,0.6787540382301384,0.0020557850924871205,0.8074479138264928,0.0,0.02756981865174609,0.10859270513337896,265.039,0.4474000000000001,1.3921252092978986,0.2989723459100297,0.6461001850806105,0.6461001850806105
0.0054134182057889784,0.03074068791434325,9.92818468420194e-05,24.812046735872546,13.264378181143975,0.0041330436814362645,1.527568678038199,4.9415188219947925,0.7768822924834978,0.0,8.182016869389235,1.5376910464494036,282.748,0.8265,2.9702982645454687,0.9225475612052156,0.5572602339074079,0.5572602339074079
0.0,0.027619633003710918,6.499835096931427e-05,42.79162417897586,3.656482774620996,8.230996193301122e-05,0.10045211784389324,1.1490323684411388,0.9155713484932576,0.2249973187321746,1.5583954554069694,0.11213196232768798,271.175,0.10489999999999998,1.9214570224331728,0.9051350829327738,0.6554077112718046,0.7667381088529318
0.372625130509788,0.0009306224292790512,9.170199200505351e-05,44.49570647894311,8.665314460210565,6.909626957941385e-05,0.31024661372813345,0.650261094313566,1.0201106466548835,0.0,0.30759766565536645,0.3827997673787408,246.315,0.7227999999999999,2.212065595885985,0.5328030017685469,0.5369888310235553,0.5369888310235553
0.457982207646496,7.854045964819653e-06,0.00010304791702055462,31.119202998555693,1.7419022904027324,0.00039278078334305775,0.031888234680420194,0.16445104001886535,0.6822570483648206,0.0,0.20035464626188065,0.042101753199476975,234.661,0.6786999999999997,1.4376935424803527,0.7133420830594948,0.6889766133686501,0.6889766133686501
0.197776189304591,0.00032686462103858157,0.0007083706742042793,48.53962903782107,2.8412856372167057,0.0012539411049704823,8.601940746084159,0.002372761635289216,0.7521414578157566,0.0,0.07294746670628692,0.5434654958854362,263.291,0.4929,1.0321646965291715,0.450655822519183,0.36954920227976,0.36954920227976
0.00735649060578241,0.9387451163031036,0.0001651812758164896,80.4628639388648,4.0150438779545565,0.0070388596965915325,0.5916452041258083,4.0885856416159125,0.0760103068872966,0.0,8.380870916769448,0.7868899318505141,289.818,0.6055,2.065592508182899,0.9901121041119014,0.8176872319938745,0.8176872319938745
0.0,0.05923404528487398,0.00022754665473573182,73.09013365058802,0.3538131190569742,0.07751704622610392,0.1252722645513509,2.164289500553003,8.81969070219494e-05,0.0,1.8818677261305008,0.4904953642266447,303.32,0.5547,2.8672783817483736,0.9995285271043276,0.9950329871432988,0.9950329871432988
0.042944377376153586,0.01103655287314556,2.4097629297788792e-05,29.539604536836514,4.7991694541795615,7.697155814308875e-05,4.044142889027579,0.16821723994007556,1.3940101973974703,0.0,0.25166893022240644,0.060806911988178634,268.909,0.8774,2.3133853692503825,0.37202220566656186,0.11513575913656453,0.11513575913656453
0.4404304802959181,0.0001960130561665773,0.00011444217442409629,41.96120304127477,5.359463483253887,9.767310067209636e-05,1.1216582183045658,5.0830711646008115,1.5047615530772536,0.0,1.3855860046302788,0.1462817117253529,240.431,0.9469,1.400713310561884,0.3738505960381385,0.1216940547952584,0.1216940547952584
0.037473799857645235,0.007995131606938185,4.6966653156112045e-05,52.41417723777311,5.51502556587417,0.00027049111674372697,11.41150772732744,0.09901158135845543,0.4455802349746974,0.0,0.5106811926456785,0.3232431023892797,267.436,0.5878,1.7916665575365902,0.4807812193136311,0.07521248855595285,0.07521248855595285
0.4714870047668448,0.01013596105220942,2.1118421804817487e-06,47.788201076525404,0.33608508915149504,5.081425013325072e-05,0.05936433080356239,3.698043969766084,1.1279534331556331,0.02191134208979284,1.099805269480793,0.10650556684559613,221.304,0.675,1.760209712318683,0.7431799809820496,0.4517218977533895,0.4582555538118648
0.12730880684480558,0.11265683381262827,0.006252357058257357,100.41545158656099,3.6642955971446067,0.004866168286738194,2.2974711329213338,1.225088794984272,0.08532011744403803,0.0,0.3669338393927082,2.3252213228041096,271.502,0.7077,1.0994865495802493,0.595326950203869,0.5202260902403838,0.5202260902403838
0.462825407539285,9.821499062789124e-06,5.609725773048954e-05,21.703728076808137,2.2801999988955512,0.00026060832762499973,0.0459191174237317,0.24177870413058364,0.6547091483527848,0.0,0.29380785022579703,0.05755694594288217,234.661,0.6786999999999997,1.8040029972208087,0.6864181701354447,0.6397067115572156,0.6397067115572156
0.0,0.008043665306286777,0.0001612637275972479,47.58795758264645,3.410907675799568,0.0074641977197425925,0.4369087637974733,0.28708928569861897,0.0,0.0,0.7861416888756584,1.4357460048523771,280.285,0.3444,1.778606062029657,0.83545460562895,0.5156288943751951,0.5156288943751951
0.0,0.002994426034345577,0.004896394278286149,58.51066701200558,4.632166636272479,0.008310740945365058,0.6127062776037685,8.693479604212795,0.0,0.4547793780787677,3.137603145124174,1.1202090922096906,275.563,0.5389,0.8056288763977518,0.8956048218524083,0.6729532188125119,0.8225802357448511
0.17817617845370512,0.03764254266917533,8.736454608302102e-05,64.63891375277028,2.112982552198428,0.0003596264413473207,5.3592552983108535,0.04039942935578689,0.2058284699482241,0.0,0.20846373706306068,0.3849172071004274,267.436,0.5878,1.5221557902869922,0.4840180596826674,0.11793947267092787,0.11793947267092787
0.3108022499588416,0.00040437979238447874,3.1285900052472835e-05,35.65949995874967,1.9216153410032155,1.0971116909243222e-05,0.41968814931065535,0.6334615483524573,1.5481620578787196,0.0,5.959394661220381,0.049014478821891465,252.77,0.4291,1.7147602207605654,0.9413832129045121,0.3693212571379266,0.3693212571379266
0.26986442224793616,0.0757600769469168,0.002766344764433361,41.11288221655847,13.177650275030231,0.00313720822882128,0.11925365937621865,0.2574085017919641,0.1383492299303616,0.0,0.93699090312066,0.12805347989522425,265.764,0.7703,1.8503933627088247,0.9231772585558078,0.5210584126878589,0.5210584126878589
